Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,Total_Energy
147114,142215921,7.6863,0.158927,4.27559,6.38539,4.27854,1.19055,1.53364,-1,81.5855,-3.65029,-16.7623,79.7615,17.1551,2.24126,-1.78522,-1,89.2718
146644,528141262,18.1497,-2.13645,-17.3602,-4.84444,17.4912,-0.273541,-1.69325,1,9.73817,-0.936561,5.38173,8.06175,5.46261,1.18127,1.7431,-1,27.88787
148029,224506220,23.4169,-13.8405,2.14637,18.7666,14.006,1.10255,2.98774,1,15.3816,6.21136,11.3731,8.28635,12.9587,0.60235,1.07092,-1,38.7985
146944,405832373,15.3954,4.96519,14.0026,4.03659,14.8568,0.268463,1.23004,-1,10.0085,1.21564,3.18267,9.41079,3.40693,1.74046,1.20594,-1,25.4039
147114,567053650,2.55684,0.568459,1.97357,1.52292,2.05381,0.686342,1.29035,1,16.9401,-1.94164,-16.6694,-2.30774,16.7821,-0.137082,-1.68675,-1,19.496940000000002
149011,33536322,2.94551,-0.743974,-1.53397,2.40198,1.70486,1.14314,-2.02237,1,74.2053,-1.5469,19.5015,-71.5802,19.5627,-2.00851,1.64995,1,77.15080999999999
146644,1177181545,49.8115,-29.0556,-12.1988,-38.5765,31.5126,-1.03135,-2.7441,-1,4.60676,3.01083,1.64013,3.07686,3.42857,0.806947,0.498797,-1,54.418260000000004
149181,1017806746,6.93652,2.29037,2.21771,6.16046,3.1881,1.41295,0.769282,-1,21.0292,-14.8695,-14.1248,4.6493,20.5088,0.224799,-2.38188,1,27.965719999999997
147115,619554840,40.902,-10.8023,-12.4604,37.4303,16.491,1.55815,-2.28503,-1,22.8003,4.44226,0.364524,-22.3604,4.45719,-2.31571,0.0818748,-1,63.7023
147754,91238442,26.1186,-5.79233,11.4611,22.7437,12.8416,1.33632,2.03875,-1,24.6687,1.13477,-4.37847,24.2505,4.52313,2.38097,-1.31721,1,50.7873
146644,1187304960,3.96214,-2.33615,0.917555,-3.06578,2.50988,-1.02966,2.76734,1,16.8667,15.1786,-7.14621,-1.74011,16.7767,-0.103537,-0.440022,1,20.828840000000003
147115,281780438,14.8091,1.14411,-6.3198,-13.3439,6.42253,-1.47784,-1.3917,-1,2.80541,0.793283,-2.12462,-1.65136,2.26789,-0.675576,-1.21345,1,17.614510000000003
147926,150100977,24.9584,-11.8161,4.74877,-21.4651,12.7346,-1.29348,2.75946,1,12.6671,4.67986,-0.28648,-11.7674,4.68862,-1.65085,-0.0611391,-1,37.6255
147754,343859413,31.0497,-4.30072,-6.1032,-30.1387,7.46628,-2.10356,-2.18465,1,95.8716,-17.166,5.93668,-94.1352,18.1636,-2.34764,2.80863,1,126.9213
149182,158166698,93.314,25.4524,-13.5695,88.7443,28.8437,1.84244,-0.4898,-1,25.897,2.93651,4.89212,-25.2607,5.70578,-2.19343,1.03019,-1,119.21099999999998
146644,373024241,46.3472,-14.6788,-3.43687,43.8268,15.0758,1.78865,-2.9116,-1,209.293,-48.3518,-2.73735,203.613,48.4292,2.14312,-3.08504,-1,255.6402
147929,437799636,85.0342,-16.2477,13.3297,-82.3962,21.016,-2.07528,2.45453,-1,10.2646,1.6048,-4.79582,8.93236,5.0572,1.33394,-1.24788,1,95.2988
148029,326193757,65.5184,-25.8071,7.57848,-59.743,26.8968,-1.53839,2.85596,-1,2.52248,2.10376,-1.38516,-0.135808,2.51882,-0.0538912,-0.582272,-1,68.04088
149181,1193695719,8.13342,-7.59223,2.6832,-1.14492,8.05243,-0.141709,2.80188,-1,44.7502,-15.6207,-7.04592,41.3393,17.1362,1.61419,-2.71785,-1,52.88362
146944,603428371,22.1997,18.2232,11.6807,-4.92982,21.6454,-0.225829,0.570008,1,40.7345,-9.87042,2.53635,-39.439,10.1911,-2.06268,2.89007,-1,62.9342
146511,492209089,8.9089,-0.897076,2.56229,8.48519,2.71479,1.85742,1.90757,1,77.6082,15.0142,10.5194,-75.4119,18.3326,-2.12189,0.61115,1,86.5171
149181,1550418238,21.3755,13.0236,12.2237,11.7423,17.8615,0.617423,0.753725,1,3.63748,0.831829,2.86136,2.08613,2.97982,0.652736,1.28788,-1,25.01298
147115,178528649,2.3833,1.27182,-1.72902,-1.0359,2.1464,-0.465614,-0.936595,-1,85.3277,-6.67259,15.2502,-83.6883,16.6461,-2.31782,1.98324,-1,87.711
147926,105016118,64.716,3.36198,-23.2282,60.3102,23.4702,1.67279,-1.42706,-1,9.9925,-1.54834,1.62186,-9.73767,2.24227,-2.17466,2.33301,-1,74.70849999999999
149011,71802488,4.72908,3.90148,-2.6118,0.566681,4.69501,0.120407,-0.589919,-1,105.774,-21.9945,13.6115,102.563,25.8657,2.08624,2.58742,1,110.50308
149181,1717837272,32.6729,6.69312,-17.5661,-26.7236,18.798,-1.15048,-1.20675,1,5.71411,3.46927,1.51899,4.27877,3.78724,0.970237,0.412696,-1,38.38701
146644,540504975,67.6227,-1.21867,11.9579,66.5458,12.0198,2.41254,1.67236,-1,3.90071,0.212753,-2.16074,3.2406,2.17118,1.19062,-1.47265,-1,71.52341
148029,306567252,4.24046,3.97898,-1.34476,-0.583879,4.20007,-0.138572,-0.325914,1,89.3817,-17.969,7.64283,-87.2227,19.5268,-2.20212,2.73944,-1,93.62216
149182,241502776,69.0291,1.81816,-46.7461,50.7594,46.7815,0.940241,-1.53192,1,106.47,-7.89528,41.0551,97.9186,41.8074,1.58695,1.76079,-1,175.4991
146511,176470761,31.9296,-20.1222,1.13121,-24.7652,20.154,-1.03428,3.08543,1,7.69849,1.939,-2.25621,-7.10046,2.97493,-1.60433,-0.860869,-1,39.62809
146644,1299448159,24.038,4.32595,7.72881,-22.3468,8.85711,-1.65575,1.06052,-1,3.58914,-3.52802,0.105256,0.651093,3.52959,0.183437,3.11177,1,27.62714
148031,488750032,23.3459,-12.3445,-0.10343,19.815,12.3449,1.25169,-3.13321,1,19.5212,5.89252,-0.83534,-18.5919,5.95144,-1.85693,-0.140824,1,42.8671
149181,305514392,11.9565,-5.62208,2.15011,-10.3309,6.0192,-1.30907,2.77631,1,78.9331,-18.7933,-1.59961,76.6465,18.8612,2.11005,-3.05668,-1,90.8896
146644,480867452,24.9402,-4.64707,22.6735,9.29135,23.1448,0.391376,1.77295,-1,7.5612,-1.86824,-4.29148,5.93839,4.68051,1.05925,-1.98139,1,32.501400000000004
147929,307833779,46.6959,7.61352,0.370964,46.0696,7.62256,2.49896,0.0486859,1,14.2357,-0.653294,-12.1986,7.30902,12.2161,0.567376,-1.6243,-1,60.9316
149181,1643415750,156.567,19.3285,-14.2366,-154.715,24.0057,-2.56241,-0.634845,1,14.1558,-3.3038,0.804042,-13.7414,3.40023,-2.10468,2.90286,1,170.7228
146511,414477303,5.185,3.29443,1.21699,3.81443,3.51203,0.940968,0.35386,-1,20.4787,8.52946,-15.5285,-10.2708,17.7168,-0.551359,-1.06851,1,25.6637
147929,10637859,105.411,19.5251,-13.8041,-102.663,23.912,-2.16351,-0.615405,1,9.25593,-2.42362,2.63782,-8.53465,3.58218,-1.6027,2.3139,-1,114.66693000000001
149011,935144437,3.72118,-2.7261,1.87658,-1.70118,3.30956,-0.493715,2.53871,1,116.761,-11.5987,19.2579,-114.576,22.481,-2.3312,2.11289,1,120.48218
147115,458452806,14.1524,-9.27553,-2.45381,10.4035,9.59461,0.939751,-2.88297,1,39.7408,30.2076,-5.62965,25.202,30.7278,0.748341,-0.184251,-1,53.8932
149011,568563065,5.03535,1.77197,4.66857,0.647528,4.99354,0.129312,1.20804,1,95.0988,-23.7541,-10.1303,91.5254,25.824,1.97779,-2.73848,1,100.13414999999999
147926,122553106,17.9952,-2.86899,-12.7905,-12.3288,13.1083,-0.838694,-1.79145,-1,11.9938,1.72562,1.4943,-11.7746,2.2827,-2.343,0.713681,-1,29.989
149181,926499806,6.86772,1.17695,-1.84814,-6.50883,2.19108,-1.80911,-1.00374,-1,10.6778,3.83744,0.904135,9.92331,3.94252,1.65353,0.231389,-1,17.54552
147929,499301036,24.7073,4.38692,-6.27573,23.4909,7.65701,1.8397,-0.960721,-1,26.3629,6.92328,-10.3589,-23.2328,12.4595,-1.38142,-0.981635,1,51.0702
148031,649914413,15.8678,5.132,-11.386,9.78827,12.4891,0.719924,-1.14734,1,87.4888,13.8193,-11.6616,-85.5998,18.0822,-2.25887,-0.700918,-1,103.3566
148029,24479972,14.657,-0.0761613,2.42667,-14.4545,2.42786,-2.48412,1.60217,1,22.6431,11.6519,8.1094,-17.6403,14.1961,-1.04297,0.608019,1,37.3001
147115,233890264,29.0772,-7.47341,11.5848,25.6012,13.7862,1.3778,2.14372,-1,1.84011,-1.27625,1.30064,0.25599,1.82222,0.140024,2.34673,-1,30.91731
147929,187071658,3.36548,-1.15932,-3.15935,0.0304954,3.36534,0.0090615,-1.92249,1,68.5796,30.8341,8.71652,-60.6336,32.0425,-1.3944,0.275502,1,71.94508
146644,1437405342,21.9683,7.3924,-16.1139,-12.9731,17.7287,-0.678489,-1.14068,1,12.9508,2.50536,0.137453,-12.7055,2.50912,-2.32485,0.0548089,-1,34.9191
146944,297982323,4.09506,1.52526,1.55307,3.46858,2.17679,1.2455,0.794432,1,17.4635,-9.30213,9.36074,11.4377,13.1967,0.783914,2.35305,-1,21.55856
146644,836974867,2.33997,-0.943933,0.869216,1.95676,1.28318,1.20851,2.39738,-1,8.22015,1.44123,1.66942,-7.91875,2.20548,-1.99029,0.858624,-1,10.560120000000001
149181,1783360654,61.7998,-23.07,-15.2376,-55.2703,27.648,-1.44322,-2.55788,-1,6.77523,1.81569,0.999735,6.45039,2.07273,1.85329,0.503311,1,68.57503
146644,550467103,20.0932,11.5661,-5.65328,-15.4273,12.8738,-1.01492,-0.454633,1,2.36353,1.03803,2.04093,-0.585982,2.28974,-0.253202,1.10029,-1,22.45673
148029,215259858,80.6076,13.3877,36.1189,-70.808,38.5202,-1.36885,1.21584,1,46.8688,-15.3167,-37.7048,-23.2471,40.6971,-0.543992,-1.95666,-1,127.47640000000001
147115,574862043,26.1216,-3.47494,-15.5076,20.7311,15.8921,1.08119,-1.79123,-1,35.7048,-7.10892,-4.55043,-34.6928,8.44057,-2.12111,-2.57221,-1,61.8264
147926,286619227,8.95279,-3.43645,-0.0778265,8.26663,3.43733,1.61134,-3.11895,1,23.2034,5.28604,11.8384,19.2433,12.9649,1.186,1.15084,-1,32.156189999999995
149181,206070019,55.1525,-18.4464,-19.4402,48.2038,26.7991,1.34981,-2.32997,-1,15.3655,-5.26555,-3.58612,-13.9826,6.37074,-1.52751,-2.5437,-1,70.518
146644,1230754997,11.3162,-0.731982,-2.41441,11.0314,2.52293,2.1813,-1.86516,1,84.7258,-10.0111,-11.8154,83.2985,15.4863,2.38416,-2.27372,-1,96.042
147754,172081919,28.5524,5.64256,-5.67231,-27.4085,8.00085,-1.94511,-0.788027,1,33.9482,8.21318,25.4049,20.967,26.6996,0.721143,1.25811,1,62.5006
147115,47650212,28.3525,-12.2675,9.76153,23.6239,15.6773,1.19858,2.46946,1,4.00917,2.63983,-0.603005,-2.95653,2.70783,-0.944852,-0.224573,-1,32.36167
149011,674337891,116.754,20.8445,-2.21731,-114.856,20.9621,-2.40234,-0.105976,-1,35.4393,-5.62889,1.64443,-34.9508,5.86418,-2.48519,2.85736,-1,152.19330000000002
147754,550809587,2.7787,1.50401,-2.08826,-1.048,2.5735,-0.396738,-0.94663,-1,18.2714,0.64001,15.9166,-8.94971,15.9295,-0.535823,1.53061,1,21.0501
149181,115389211,42.4364,19.3452,14.3925,34.9209,24.1118,1.16573,0.639638,1,30.3978,-4.39675,-16.4847,25.1585,17.061,1.1806,-1.83145,-1,72.8342
146644,1513976936,24.4078,8.60768,-13.0283,18.7593,15.6151,1.01684,-0.986943,1,4.33865,1.50285,2.74613,-3.00401,3.13046,-0.85252,1.07006,-1,28.746450000000003
148031,69730757,6.23198,-1.65493,-3.39976,4.95383,3.78116,1.08462,-2.02381,1,119.833,-18.2396,7.86034,-118.176,19.8612,-2.48354,2.73469,1,126.06497999999999
147115,337386523,30.3284,5.81322,-7.34195,-28.8464,9.36471,-1.84355,-0.901087,-1,15.882,1.77841,3.34645,-15.4233,3.78966,-2.11151,1.08232,-1,46.2104
147754,76496101,13.9606,-2.10214,-13.5518,-2.61326,13.7139,-0.189421,-1.72469,-1,11.3205,-3.72942,-0.690003,10.6662,3.79272,1.75735,-2.95865,1,25.2811
147754,383437000,10.0662,0.177826,2.39753,9.77492,2.40411,2.11058,1.49676,-1,72.2431,-10.5667,-9.51374,-70.8301,14.2185,-2.30881,-2.40858,-1,82.3093
147115,10225535,18.096,-4.57085,-12.2228,-12.537,13.0495,-0.853332,-1.92866,1,11.3317,2.28446,1.62053,-10.9801,2.80087,-2.07519,0.616987,-1,29.4277
147114,290143460,15.6868,-7.95634,12.4482,-5.27383,14.7737,-0.349798,2.13951,1,31.346,10.4219,-12.7065,-26.6927,16.4338,-1.26177,-0.883856,-1,47.0328
146644,576035901,3.3057,-2.42831,2.21035,0.381175,3.28365,0.115824,2.40315,1,22.2676,10.7494,-2.20248,19.3764,10.9727,1.33374,-0.202096,-1,25.573300000000003
146644,1240724550,1.65627,1.04486,-1.10178,0.66149,1.51844,0.422917,-0.811907,1,15.1484,-3.43729,-0.720514,-14.7357,3.51199,-2.14114,-2.93497,1,16.80467
149181,452631864,20.9914,3.8786,3.88052,20.2617,5.48652,2.01743,0.785645,-1,182.42,-23.3439,29.5734,178.487,37.6765,2.25958,2.23901,1,203.4114
148031,123736183,51.3523,45.4162,2.11679,23.8736,45.4655,0.503541,0.0465749,-1,74.0084,-44.9229,7.02532,58.3936,45.4689,1.06881,2.98646,1,125.3607
148031,618858107,1.23275,1.05303,-0.398066,-0.502339,1.12575,-0.432604,-0.361417,1,27.8133,-5.84259,-2.26771,-27.098,6.26725,-2.17038,-2.77136,1,29.04605
147114,206692688,86.5837,21.9236,41.6665,72.6635,47.0823,1.21856,1.08643,1,33.2978,-4.2381,-4.5388,32.7136,6.20985,2.36369,-2.32195,-1,119.88149999999999
147926,130097360,2.72311,2.23104,-1.3399,-0.80156,2.60247,-0.303327,-0.540839,-1,6.33257,0.764082,3.02325,5.51159,3.11831,1.33454,1.32324,1,9.055679999999999
146944,268076956,91.131,-24.7277,-6.23617,-87.49,25.502,-1.94651,-2.89455,1,23.5442,4.89742,-0.408458,-23.0256,4.91442,-2.24878,-0.08321,-1,114.6752
149011,852246456,2.13618,0.850809,1.5001,1.26059,1.72458,0.677843,1.05487,-1,96.2557,-14.5861,-10.8964,-94.5181,18.2067,-2.3493,-2.49999,-1,98.39188
147114,473163328,40.9079,15.0458,-14.8844,35.0076,21.1641,1.27731,-0.780006,-1,3.6002,0.493213,2.51999,2.52345,2.5678,0.869108,1.37752,-1,44.5081
147114,633169580,72.7246,4.32293,12.3806,-71.5325,13.1136,-2.39794,1.23486,-1,3.68343,2.06457,-2.92101,0.879184,3.57697,0.24338,-0.955522,1,76.40803
149011,276175294,2.73384,0.954493,-2.47684,-0.654253,2.65439,-0.244049,-1.20297,-1,70.798,0.743528,-21.6025,67.4176,21.6153,1.85542,-1.53639,1,73.53184
147754,566152086,15.352,12.0068,9.16883,2.72968,15.1073,0.179716,0.652169,-1,3.65304,-2.67771,-0.194324,2.47726,2.68475,0.825656,-3.06915,-1,19.00504
147929,404603767,40.368,-0.959406,-8.11959,39.5313,8.17607,2.27956,-1.68841,1,63.9551,-8.14382,-9.77491,-62.6769,12.7228,-2.29789,-2.26542,1,104.32310000000001
147926,382322480,71.3865,3.25228,14.7055,69.7797,15.0609,2.23784,1.35314,1,24.9569,-2.10033,-4.20091,24.511,4.69671,2.35446,-2.03442,1,96.3434
147929,450626818,18.9875,2.09426,18.6919,2.59858,18.8088,0.137722,1.45922,-1,17.525,-0.675074,-4.84998,16.827,4.89674,1.94809,-1.7091,-1,36.5125
148029,74155056,13.9929,-2.48902,12.3735,-6.04181,12.6214,-0.462078,1.7693,-1,2.79816,-1.64586,2.20728,-0.498792,2.75335,-0.180182,2.21151,1,16.79106
148029,171373926,64.3578,2.14487,12.2532,-63.1442,12.4395,-2.32725,1.39751,1,2.81304,-0.442964,-2.40558,1.3893,2.44603,0.541178,-1.7529,-1,67.17084
149181,630944188,46.612,22.7335,-3.25807,40.5617,22.9658,1.3339,-0.142347,1,11.7094,-0.679196,2.68289,-11.3776,2.76753,-2.12131,1.81875,1,58.321400000000004
149181,172705154,19.9453,16.8231,4.92707,9.51437,17.5297,0.519123,0.284908,-1,2.34023,-0.346719,-2.2883,0.346597,2.31442,0.149201,-1.72117,-1,22.28553
148029,317583934,25.2092,-10.6971,-5.71652,22.0997,12.1287,1.36112,-2.6508,-1,2.80927,-0.353412,-2.70774,0.659752,2.7307,0.239315,-1.70058,1,28.01847
147926,356413566,90.0628,19.1218,16.8983,-86.372,25.5185,-1.93355,0.723747,-1,13.2233,1.71634,4.7299,-12.2286,5.03168,-1.62104,1.2227,-1,103.28609999999999
146644,1293838451,55.3877,-5.36682,-11.4366,53.9277,12.6332,2.15791,-2.00956,-1,14.0941,2.79566,0.00762642,13.8141,2.79567,2.30085,0.00272794,1,69.4818
148029,163409692,33.6775,12.5663,10.284,-29.5043,16.238,-1.35866,0.685846,1,7.40993,-2.01401,-0.276388,-7.12562,2.03289,-1.96714,-3.00521,-1,41.087430000000005
149181,1285130311,43.6039,40.0163,10.8576,13.4951,41.4631,0.319983,0.26495,-1,77.3001,-37.257,-11.7778,66.6971,39.0743,1.30433,-2.83541,1,120.904
149181,1054983073,100.269,9.92936,-16.6019,-98.3853,19.3446,-2.32915,-1.03178,1,8.32684,1.11851,-2.05628,-7.99105,2.3408,-1.94177,-1.07261,1,108.59584000000001
147114,193508077,8.76585,2.39746,-0.765555,-8.3968,2.51673,-1.91978,-0.309085,1,89.7671,-14.8119,-14.7427,87.3006,20.8983,2.13686,-2.35854,-1,98.53295
146644,449474877,75.5277,-3.11062,11.9066,74.5184,12.3062,2.50084,1.82634,1,2.42289,1.94158,1.13319,-0.903628,2.24807,-0.391851,0.528306,-1,77.95058999999999
149181,766372768,20.7219,0.705116,12.2512,16.6976,12.2714,1.11492,1.5133,1,16.9882,-1.48611,-5.27349,-16.0805,5.47889,-1.79768,-1.84548,-1,37.7101
147929,348468959,4.10889,-1.27965,-2.67032,2.84866,2.9611,0.854268,-2.01768,1,72.1905,2.27572,12.5477,-71.0553,12.7524,-2.41884,1.39138,-1,76.29939
147929,130237856,1.97359,0.89263,1.69366,-0.479372,1.91449,-0.247847,1.08575,1,75.8851,-4.69079,18.1825,-73.5252,18.7778,-2.07402,1.82328,1,77.85869
149181,1286446755,101.235,-20.3826,-31.6664,93.9696,37.6592,1.64547,-2.14271,-1,10.728,-1.74466,-2.43444,10.3014,2.99505,1.94896,-2.19261,-1,111.963
146644,892719962,63.7467,-11.808,7.00108,62.2511,13.7275,2.21686,2.6064,1,6.08881,4.05312,0.833454,-4.46667,4.13792,-0.936452,0.202806,1,69.83551
149181,98896232,100.468,19.9555,22.9578,-95.753,30.4185,-1.86419,0.855246,-1,10.0725,-3.58953,0.176486,9.4095,3.59386,1.69026,3.09247,1,110.54050000000001
147114,388615118,27.1397,-3.13793,-5.16962,26.4574,6.04745,2.18186,-2.11634,1,98.5609,-15.3774,-19.9881,95.2799,25.2189,2.03945,-2.22655,1,125.70060000000001
146644,815387056,31.2253,20.7437,-19.1511,-13.34,28.2323,-0.456489,-0.745498,-1,11.7523,-2.69872,2.26222,11.2123,3.52147,1.87507,2.44396,1,42.9776
147754,96207404,20.1398,-12.904,4.76642,-14.7099,13.7561,-0.929562,2.78776,-1,11.0445,0.447064,-3.70009,10.3966,3.727,1.74971,-1.45055,-1,31.1843
149181,1730890049,145.787,32.2944,-30.2754,138.904,44.2666,1.86118,-0.753141,1,187.879,-42.7472,36.3325,179.307,56.1015,1.87871,2.43713,-1,333.666
147114,253391404,63.5899,-2.08801,21.2718,-59.8901,21.3741,-1.7539,1.66864,1,4.07623,-1.94418,-1.28196,-3.3455,2.32879,-1.15906,-2.55865,1,67.66613
147114,156155301,53.1279,4.25192,16.0169,50.4772,16.5717,1.83289,1.31132,-1,3.01775,2.80502,-1.06385,0.326901,2.99999,0.108753,-0.362505,1,56.145649999999996
147926,345055483,109.313,21.7787,-8.56722,106.778,23.4032,2.22283,-0.374783,-1,12.6314,-2.25695,3.8021,-11.8323,4.42151,-1.71071,2.1065,-1,121.9444
149181,281937122,74.0147,-13.212,-16.2289,-70.9947,20.9269,-1.93576,-2.25408,-1,28.7063,8.97854,12.2309,-24.3689,15.1727,-1.25221,0.937559,1,102.721
146644,686470196,1.27044,0.348594,1.11047,0.509275,1.1639,0.424678,1.26662,-1,12.6158,-1.61353,-12.3019,-2.28432,12.4073,-0.183087,-1.70121,-1,13.88624
147115,562670859,3.88545,2.93604,-2.52104,0.347474,3.86988,0.0896692,-0.709497,1,119.792,-6.59593,23.8716,117.204,24.7661,2.25857,1.84038,1,123.67745000000001
146644,1004085343,38.5496,5.38494,16.646,-34.3509,17.4953,-1.42716,1.25792,-1,19.6233,-0.0532804,-6.00872,-18.6807,6.00895,-1.8523,-1.57966,1,58.1729
149181,438922309,68.2426,-3.48114,36.7101,57.4221,36.8748,1.22609,1.66534,-1,9.91512,0.223786,-3.17111,9.39167,3.179,1.80389,-1.50034,1,78.15772
149181,472551526,54.5282,-23.3485,8.62957,-48.5149,24.8922,-1.42059,2.78757,-1,34.7445,26.5085,-5.90817,21.6696,27.159,0.731011,-0.219294,1,89.2727
148029,429834449,19.4754,-17.4611,5.6068,6.55479,18.3392,0.350216,2.83089,-1,9.39469,6.5781,5.56017,3.75143,8.61318,0.422833,0.701732,1,28.87009
146944,712335080,3.67049,-0.946055,0.14523,-3.54349,0.957137,-2.01983,2.98927,-1,109.133,26.6756,-8.75841,105.46,28.0766,2.0338,-0.317241,1,112.80349
147926,392863641,3.6066,-3.40912,-0.606844,1.00855,3.46271,0.287293,-2.96543,-1,50.1033,-2.97694,-10.2068,-48.9623,10.6321,-2.2319,-1.85459,1,53.7099
149181,1419039987,5.20825,-0.632484,-2.5702,4.48552,2.64687,1.2981,-1.81209,-1,55.3083,-12.2194,-0.314173,-53.9407,12.2235,-2.19027,-3.11589,-1,60.51655
148031,428484039,35.4263,1.10931,-25.9484,24.093,25.9721,0.829276,-1.52807,-1,20.5087,3.22962,-2.56349,20.0899,4.12334,2.28707,-0.670914,1,55.935
146644,659902063,99.6611,-32.0518,-9.75243,93.8611,33.5026,1.75377,-2.84622,1,6.36341,-3.8146,-0.380286,5.0791,3.83351,1.09356,-3.04223,1,106.02451
149011,907578719,168.299,-21.2261,27.4639,-164.681,34.7104,-2.26104,2.22878,-1,14.2987,3.0312,-1.04279,-13.9347,3.20556,-2.17562,-0.331338,-1,182.5977
149011,847140276,10.2475,-2.53256,-2.72403,9.54865,3.71944,1.67191,-2.31979,-1,98.5212,-25.3032,2.30922,95.1885,25.4084,2.03128,3.05058,-1,108.7687
146511,182429813,13.3474,-2.55884,1.89288,-12.9623,3.18287,-2.11216,2.50469,-1,32.2426,8.44192,-3.91453,30.8707,9.30536,1.91434,-0.434189,1,45.59
149011,129080635,27.0853,-18.791,-1.69094,-19.4333,18.8669,-0.902442,-3.05185,-1,10.3837,1.76211,-1.66093,-10.0974,2.42151,-2.13511,-0.755849,-1,37.469
147926,327777954,51.3881,-14.4429,48.5663,8.57051,50.6683,0.168353,1.85985,1,57.4472,12.9486,-27.418,48.7931,30.3218,1.25383,-1.12958,-1,108.8353
147754,93893124,44.1742,-24.7516,13.7674,33.8995,28.3228,1.01398,2.63398,-1,56.0121,18.2919,8.90286,-52.1872,20.3435,-1.67122,0.452959,1,100.18629999999999
147114,176889008,2.74802,-1.72469,-1.64618,-1.36645,2.38421,-0.545644,-2.37948,1,54.927,6.70256,10.7683,-53.4424,12.6838,-2.14522,1.01404,1,57.675019999999996
149181,675735434,53.8146,11.6685,-41.095,-32.7271,42.7195,-0.705971,-1.29414,-1,65.2219,-37.8553,37.7591,-37.3513,53.4675,-0.651502,2.35747,1,119.0365
148031,515008031,107.29,21.742,9.47447,-104.636,23.7167,-2.19006,0.410956,1,12.5423,2.35579,2.14775,-12.1304,3.18788,-2.04634,0.739235,1,119.8323
149011,454803371,58.7158,-41.2298,-17.8168,37.8181,44.9147,0.765129,-2.7337,1,107.531,26.2362,8.5689,103.929,27.6001,2.03622,0.315683,-1,166.2468
147115,313817369,70.826,12.3087,-0.25573,-69.7477,12.3114,-2.43521,-0.0207733,1,30.4693,-6.31753,-0.843911,29.7952,6.37365,2.24657,-3.0088,1,101.2953
147115,188920334,3.7443,-2.21274,0.539723,-2.97191,2.27761,-1.0814,2.90235,1,86.2608,-17.398,-1.70338,-84.4709,17.4812,-2.27897,-3.044,-1,90.0051
149181,1318196233,40.2933,-4.30862,-18.7317,35.4134,19.2209,1.37087,-1.79688,1,11.0586,1.82145,-2.1004,10.7035,2.78017,2.05766,-0.856407,1,51.3519
148031,443951439,5.2166,-0.59844,-1.67551,-4.90381,1.77918,-1.7384,-1.91384,-1,103.258,9.30859,20.5077,-100.772,22.5214,-2.2038,1.1447,-1,108.4746
149181,705344949,95.8719,17.0315,3.4767,-94.2829,17.3827,-2.39236,0.201367,1,20.6236,-3.07817,3.07115,20.16,4.34823,2.23851,2.35734,1,116.49549999999999
146944,496462948,8.42584,2.57444,1.34243,-7.9098,2.90342,-1.72746,0.480657,-1,107.941,-15.5818,9.08433,-106.424,18.0366,-2.47528,2.61376,1,116.36684
146511,416611722,32.1977,-15.1357,-3.78514,-28.1651,15.6018,-1.35298,-2.89654,1,2.0493,-0.610344,1.89498,0.48597,1.99084,0.241741,1.88239,1,34.247
147114,573043231,35.3996,-8.71773,-13.4391,-31.5677,16.019,-1.43043,-2.14624,1,3.45387,-2.84205,-0.379379,1.92563,2.86726,0.62924,-3.00889,-1,38.85347
147115,237722825,12.8253,1.81282,12.608,-1.49664,12.7377,-0.117228,1.42799,-1,4.61665,0.257251,3.59635,2.88333,3.60554,0.732431,1.49939,1,17.44195
147929,83962821,36.7504,2.26754,18.5049,31.6705,18.6433,1.30019,1.44887,-1,79.7336,43.5292,11.2789,-65.844,44.9668,-1.17479,0.253535,-1,116.484
148031,265954272,3.50488,1.60512,3.11267,-0.138152,3.50216,-0.0394374,1.09469,-1,19.3041,-4.54694,-1.77084,-18.6772,4.87961,-2.05203,-2.77021,-1,22.80898
146644,1018249293,21.6246,6.39221,-12.6849,16.305,14.2045,0.982173,-1.10402,1,32.2959,0.0475681,10.6999,-30.4718,10.7,-1.7692,1.56635,-1,53.920500000000004
146644,126363646,17.4626,-3.88275,1.66284,-16.9441,4.22384,-2.09751,2.73696,1,75.698,22.9742,-6.70788,-71.8149,23.9334,-1.81864,-0.284078,1,93.16059999999999
147754,256803834,17.6849,-7.53086,10.4333,12.1322,12.8673,0.840396,2.19601,-1,5.88475,-1.65337,2.21947,5.19332,2.76761,1.38698,2.21105,1,23.56965
149181,470580923,24.7987,-14.3879,-10.2076,17.4289,17.641,0.872847,-2.52455,1,2.14639,1.74805,-1.21008,0.294951,2.12602,0.138292,-0.605503,-1,26.94509
